playlist_id,track_id
564,1337
564,18824
565,308
565,2508
566,5726
566,5099
567,16844
568,20607
568,9944
569,11347
569,411
570,17334
570,17607
570,3463
570,16486
571,13671
571,6892
571,15088
571,20037
572,5965
572,15467
572,8110
572,14556
572,11591
572,5496
573,333
573,12609
573,11205
574,8408
574,10285
575,20203
575,17584
575,4106
575,4073
575,4850
575,8956
575,10971
575,1139
575,17239
575,16471
575,7291
575,19380
575,19605
575,20172
575,3776
575,2062
575,6103
576,19154
576,14147
576,8628
576,15988
576,17526
576,12897
576,7416
576,8672
576,17241
576,20328
576,14572
577,11285
577,7944
577,17223
577,12840
577,3979
578,18826
578,17239
578,2740
578,4317
578,20154
578,17584
579,12393
579,9232
579,4194
579,308
579,17214
579,7868
579,15495
579,17131
579,10137
580,20134
580,15771
580,15826
580,10877
580,4328
580,20241
581,19075
581,17214
581,3375
581,2617
581,12299
581,5092
581,14714
581,8271
581,14916
582,7321
582,13895
582,17689
582,13088
582,13188
582,10100
583,17203
583,19946
583,10636
583,3671
583,2854
584,15825
584,3980
584,16731
584,6599
584,10500
585,18850
585,6346
585,9216
585,8388
585,5700
586,15472
586,6989
586,2577
586,7889
586,794
586,4672
586,19616
586,17701
586,8971
586,3483
586,12765
587,15207
587,7187
588,20081
588,6204
588,7178
589,5100
589,507
589,4226
589,10661
589,8502
590,6332
590,16731
591,1151
591,20468
591,20394
591,3011
591,5100
591,6681
591,5944
591,19962
592,7114
593,3238
593,14796
593,10706
593,20343
594,2068
594,9246
594,6124
594,3219
594,7163
594,20048
594,10802
594,10708
594,782
594,6080
595,9919
595,16686
595,11366
596,11114
596,1227
597,6365
597,17241
597,9834
597,6672
597,8047
597,5882
597,8461
597,8110
598,11916
598,11855
598,15459
599,4403
599,14366
599,9518
599,9291
599,15187
599,4060
599,10848
599,1163
599,10339
599,10912
600,9245
600,4301
601,7526
601,16661
601,19205
601,2212
601,6
602,7000
602,13155
603,3413
603,9670
603,4185
603,7323
603,18289
604,11286
604,2863
604,11239
604,13804
605,17200
605,13908
605,3986
606,3437
606,16444
606,8088
606,3260
607,13237
607,13006
607,12599
607,19555
607,19957
607,8956
607,9826
607,687
607,12832
607,14395
607,6949
607,3885
608,19466
608,19770
609,1935
609,17947
609,18478
609,10512
609,2090
609,4869
609,8341
609,17354
610,8499
610,8050
610,14008
610,10880
610,7485
611,1909
611,16083
611,5737
612,4302
612,7475
612,4469
612,9500
612,13385
612,18026
612,12960
613,12232
613,14902
614,8466
614,2508
614,9257
614,13126
614,19285
614,3624
614,4743
614,11929
614,16067
614,7599
614,16521
615,139
615,4886
615,4072
615,13954
616,11373
616,7104
616,7342
616,1180
616,1710
616,4542
617,5463
617,3070
617,16738
618,3190
618,1494
619,7594
619,16165
619,17363
619,3655
620,19054
620,13156
620,11699
620,11373
620,13217
621,2226
621,8114
621,6925
621,16137
621,15624
621,13517
621,1830
622,568
622,7785
622,316
622,2172
622,1931
623,6270
623,20366
624,10019
624,1329
625,16756
625,6577
625,13531
625,15265
626,9770
626,1826
626,16664
627,11502
627,12141
627,5141
628,10013
628,18599
628,18575
628,19032
629,3445
629,8999
629,3951
629,17619
629,15319
630,18266
630,5571
630,4818
631,10113
631,9793
632,3417
632,4603
632,11483
632,4189
632,4417
632,11233
632,12928
632,19527
632,15333
632,6405
632,17634
632,1096
632,5259
632,1373
633,16471
633,15438
633,5846
633,1014
633,2228
633,17096
634,16144
634,3001
634,1443
634,10238
634,3876
634,2423
634,4417
634,2581
635,9501
635,19382
635,6226
635,18726
635,15724
636,13391
636,15241
636,4474
636,12295
637,9617
637,12708
637,456
637,4462
637,20028
637,1374
637,1241
638,11003
638,16127
638,18166
638,5116
638,6252
639,9847
639,2859
639,7416
639,7961
639,15185
639,13893
639,19646
640,8724
640,12989
640,4234
640,838
640,1715
641,15476
641,12162
641,4523
641,18874
641,1149
641,15498
641,17774
641,14597
642,6556
642,10112
642,17701
643,5443
643,13043
643,12708
643,14213
643,456
644,6546
644,20461
644,7859
644,18569
645,17586
645,628
645,495
645,10677
645,20496
645,3787
645,18073
645,10842
645,898
645,8248
645,17935
646,18418
646,18074
646,1231
647,1605
647,749
647,4083
647,19244
647,5336
647,9949
647,14322
647,15185
647,6672
647,9882
648,397
648,2640
648,12866
648,8805
648,463
648,16496
649,8528
649,7201
650,11595
650,9969
650,12111
651,19824
651,10089
651,3304
652,4558
652,13126
653,3422
653,3519
653,3418
653,4944
653,20163
653,12718
653,6483
653,16673
653,13368
654,8248
654,484
654,11774
654,14230
654,18987
655,15547
655,8532
656,13395
656,19399
656,9060
656,18289
656,5415
657,12579
657,19711
657,7160
657,4124
657,11801
657,6137
657,5567
657,10119
657,18697
657,5708
657,15875
658,12768
658,2777
658,4949
658,19385
658,4910
658,4460
658,17556
658,3766
658,18096
659,11661
659,17695
659,14920
659,13250
659,5666
659,9924
659,5567
659,12095
660,16460
660,17301
660,16997
660,15215
660,1329
660,3347
660,3150
660,18617
660,5089
660,20263
661,11606
661,5589
661,15362
662,3311
662,9028
663,2177
663,5944
664,9972
664,16650
665,11366
665,13980
665,4364
665,19704
665,9061
666,5100
666,9669
666,8749
666,2390
666,19429
666,18191
666,16601
666,20263
666,13542
666,1714
666,872
667,20004
667,12564
668,20242
669,12567
669,10036
670,9696
670,20631
670,3292
670,9507
670,20623
670,16626
671,15487
671,19432
671,3721
671,9865
671,5617
671,11680
672,3893
672,18150
672,13333
672,11263
672,3944
672,9927
672,4642
673,7028
673,1036
673,4535
673,744
673,16999
674,12289
674,17056
674,17560
674,898
675,15538
675,17530
675,12393
675,8690
675,7964
675,12679
676,18389
676,216
676,2367
676,1590
676,18440
676,19160
676,14052
677,2643
677,18840
677,8456
677,5810
678,4941
678,1476
678,10786
678,10030
678,15599
679,11117
679,17334
679,15669
679,3463
680,3628
680,8242
680,2177
680,19190
680,10455
680,4672
681,16460
681,306
681,411
681,6103
681,10788
681,11245
681,14277
681,1149
681,2873
681,14732
681,4482
681,14002
681,12563
681,19969
682,1300
682,11615
682,11510
683,19008
683,18627
684,14509
684,10630
684,11071
684,2036
684,15149
685,7037
685,4986
685,2383
685,6823
685,7578
685,18239
686,3982
686,16391
686,11063
686,6465
686,14683
687,20150
688,19662
688,5741
688,20623
688,4172
688,16997
689,18220
689,1710
689,2913
689,1948
689,18829
689,10285
689,14213
689,9706
689,13539
690,5739
690,8362
690,19616
690,2873
690,10848
690,15650
690,1111
690,14826
691,9323
691,4603
691,11641
691,15498
691,13424
691,6620
692,19688
692,14834
692,17897
692,3788
693,4307
693,18726
693,17211
694,10236
695,4069
695,18262
695,3422
696,10916
696,5965
696,15467
697,3072
697,5708
697,11529
697,17144
697,5644
697,8165
697,7453
697,1082
697,5547
698,19449
698,15926
698,11070
699,13595
699,5382
700,20546
700,5510
700,2423
700,3281
700,5639
701,8796
701,19838
701,11257
701,18965
701,10599
701,3880
701,15428
701,18401
701,16630
701,16199
702,16531
702,8229
703,12047
703,20134
703,8749
703,16427
703,14758
703,8869
703,1276
703,2204
703,13808
703,8242
703,10308
704,3514
705,15544
705,15187
705,12510
705,5837
705,4540
705,700
705,10711
706,16213
706,3375
706,3097
706,5751
706,522
706,2006
707,5913
707,16626
707,7465
708,15996
708,14837
708,4475
709,2551
710,10638
710,3012
710,8067
711,19629
711,20599
711,2654
711,5815
711,4580
712,13542
712,19590
712,14907
712,11842
712,12436
712,11107
712,20263
712,15908
712,16521
712,10100
712,19733
712,19589
712,8734
713,3278
713,9669
713,3880
713,14604
713,436
713,16905
714,15114
714,19657
714,2955
714,13506
714,5343
715,14904
715,10176
715,14796
715,8934
715,2596
716,8221
716,10232
717,18637
717,4259
717,7111
717,2158
717,6687
717,1460
717,6015
717,3559
718,20048
718,15305
718,4965
718,667
718,10264
718,1073
718,4169
718,8681
718,18389
718,13537
719,5228
720,1543
720,19280
720,1730
721,9306
721,20037
721,14219
721,16612
722,797
722,4710
722,16246
722,16303
722,2483
723,4106
723,1724
723,6099
723,14024
723,6494
724,14751
724,11774
725,8539
725,1041
725,18479
725,13517
725,20150
726,4916
726,16905
726,5020
726,9903
726,4064
726,8556
726,9259
727,17239
727,15907
727,14591
727,2984
727,19422
727,6242
727,17597
727,15578
727,20489
727,10636
728,2955
728,5542
729,9963
729,14722
729,19708
729,2741
729,11657
729,12918
729,123
729,9180
729,2401
729,10201
729,1253
730,4433
730,17211
730,12243
730,14258
730,368
730,6561
730,8041
731,9738
731,9669
732,13139
732,18728
732,15826
732,7001
732,2412
732,14028
732,9712
732,12563
732,2117
733,4801
734,18241
734,5685
734,1195
735,16471
735,15209
735,6189
735,6371
735,14591
735,5152
735,1170
736,3790
737,14128
738,3777
738,5077
738,6890
738,16618
739,302
739,13234
740,8045
740,5661
740,1944
740,9257
740,8880
740,4042
741,7363
741,14450
741,8054
741,1357
741,4199
741,6237
742,5744
742,9098
743,16909
743,10203
743,7689
744,3551
744,7163
744,3698
744,13983
745,8047
745,12506
745,1181
745,5944
746,1060
746,8892
746,13670
746,8709
747,972
747,16303
747,20417
747,10474
747,9491
747,5722
747,3256
747,411
747,11157
747,292
747,10089
748,16820
748,12639
748,14757
748,3368
748,11843
748,2252
748,8750
748,10626
748,3093
748,13034
749,18763
749,1023
749,17203
749,10930
750,14178
750,6220
750,8112
751,17966
751,5564
751,8356
751,15285
751,7890
752,6792
752,696
752,14455
753,17166
753,19597
753,3360
753,6776
753,12358
753,18059
753,7989
753,4493
753,9231
753,20027
753,1710
753,16080
753,16316
754,11399
754,5223
754,17916
755,444
755,7291
755,6981
755,18672
755,3650
755,14612
755,3776
755,16854
755,11741
755,20260
756,15428
757,2536
757,17530
757,13153
757,10742
757,11838
757,17112
757,6370
757,13111
758,9323
758,16100
759,3880
759,15485
759,10230
760,14360
760,17211
760,17984
760,8437
760,15547
761,1576
761,13885
762,7182
762,11861
762,17694
762,397
763,5611
763,6971
763,14306
763,5429
763,5665
763,18399
763,14233
763,15410
764,18508
764,15617
765,19258
765,12434
765,14309
765,7219
765,14356
765,13952
765,8160
766,16585
767,13333
767,7106
767,5893
767,11662
767,7931
768,17657
768,9834
768,4526
768,19336
769,20054
769,9834
769,15147
769,7961
769,15099
769,19845
769,18556
769,15081
769,14820
769,16398
769,14943
769,15722
769,12612
770,18575
770,14907
770,1056
770,6606
771,19555
771,4925
771,6080
771,1714
771,18661
771,13006
771,14295
771,11796
771,8573
771,9398
772,10966
772,16158
772,5973
772,3781
773,12129
773,19624
774,15866
774,2081
775,16640
775,16331
775,16486
775,18138
775,14668
775,4212
775,9804
775,14064
775,9007
775,6054
775,19975
775,1953
776,14991
776,15320
777,8055
777,7817
778,18649
778,19957
778,14052
778,4444
778,11357
778,4569
778,2674
778,4013
778,5969
779,817
779,1374
779,3001
779,16905
780,3272
780,20446
781,9565
781,15209
781,2117
781,3416
781,20399
782,11380
782,14572
782,13347
782,19994
782,12071
782,17635
782,10584
782,11880
783,4815
783,3873
784,19584
784,12868
785,19167
785,6370
786,15669
786,17701
786,20145
786,11403
787,10637
787,2036
787,20279
787,2341
787,1856
787,18168
787,16454
787,1427
787,5463
788,12278
788,12499
788,5572
788,9765
788,15499
788,20295
788,2272
788,4482
789,6695
789,10038
789,17865
789,3968
789,2520
789,15235
790,18508
790,9281
790,368
791,8573
791,12510
791,14826
792,14944
792,10857
792,17701
793,2857
793,12250
793,8407
793,6137
793,19825
793,10834
793,16166
793,9674
794,19269
794,3915
794,18903
795,13102
795,9742
795,4531
795,12516
795,19928
796,13988
796,17239
796,3885
796,4926
796,13237
796,648
796,17597
797,14907
797,16281
797,16521
797,8403
797,1569
797,535
797,12289
797,9249
798,10434
798,15459
798,18815
799,12920
799,13034
799,19572
799,13442
799,11598
799,19416
799,16708
799,6762
800,3844
800,5100
800,1057
801,3811
802,1594
802,5700
803,10013
803,17708
803,2117
803,8117
804,1719
804,15735
804,7833
804,16820
804,16772
805,2520
805,10233
805,9508
806,4189
806,13029
806,14524
806,18656
806,13498
807,5620
807,17487
807,964
807,18598
807,963
807,11006
807,969
807,3519
807,3232
808,19646
808,13216
809,3593
809,8767
809,10848
809,15882
809,20134
809,2677
809,2674
809,8610
809,20154
809,14008
809,16502
809,10251
810,18637
810,11779
810,1571
810,3637
810,13237
810,3885
810,18381
811,19798
811,10930
811,5817
811,2236
811,5003
811,13599
811,13975
811,20187
811,18401
811,11369
811,14907
811,20548
811,1386
812,15585
812,5238
812,4598
812,14258
813,4754
813,18726
813,5165
814,8229
814,17597
814,541
814,18428
814,10693
814,10250
814,15578
814,4069
814,3811
814,9698
815,13891
815,12436
815,3617
815,6518
815,12510
815,4106
815,12721
816,354
816,17470
816,15651
816,9423
816,5443
816,5338
816,18303
817,6823
817,16108
817,19602
817,9942
817,7465
817,10173
817,14176
817,12425
817,3830
817,11638
817,14758
817,6444
818,5947
818,19826
818,13066
818,5020
818,12769
819,18440
819,2231
820,4523
820,14375
820,15558
820,1056
820,4812
820,13202
820,16674
820,6408
820,3893
820,20544
821,11463
821,17776
821,9023
821,14546
822,11049
822,5905
822,17652
823,5935
823,12587
824,9681
824,2558
824,14097
824,20468
824,10369
825,12436
825,1947
825,13893
825,18266
825,11659
826,6006
826,19664
826,18399
826,5066
826,6644
827,1713
827,18490
827,9913
828,17827
828,12599
828,8275
828,14247
828,1357
828,17695
828,17154
828,18440
829,17390
829,12299
829,15701
829,9273
829,8634
830,4069
830,11446
830,7803
831,11699
831,17293
831,20489
831,9394
831,2412
831,13139
831,16881
832,7865
832,20232
832,14622
832,11688
832,6821
832,18824
832,12156
832,5086
832,10442
832,8672
832,2554
832,9834
832,15455
832,18425
832,13973
833,16471
833,11661
834,8507
834,64
834,11251
834,17182
835,15800
835,7195
835,9202
836,10996
836,17071
836,19973
836,4253
836,4672
836,6818
837,7923
837,9477
837,15360
837,9676
837,2025
837,4492
837,12940
837,9913
837,19904
838,8154
838,14714
838,17154
838,1645
838,2755
839,2037
839,17138
839,12436
839,6253
839,360
839,20242
839,6442
839,14395
839,12927
839,793
839,8956
839,11638
839,16182
839,3347
839,10264
839,20515
839,18381
840,14673
840,10636
840,4430
840,7905
840,1014
841,17200
841,12539
842,10537
842,15151
843,3192
843,12700
843,18649
843,687
844,6892
844,1489
844,18672
844,15893
844,13640
844,15900
844,19260
844,6245
844,14277
844,3830
845,13376
845,11345
846,15547
846,14004
846,10591
846,4011
846,15053
846,18743
846,12925
846,11572
847,1014
847,9984
847,12261
847,13426
847,2698
847,17503
847,3909
847,9705
847,17203
847,5108
847,15781
848,5496
848,9882
848,724
848,18556
848,15722
848,19288
848,17663
848,15147
848,12408
848,6672
848,19825
849,11485
849,9221
849,17406
850,5668
850,11842
850,1063
850,4032
850,16451
850,18191
851,17714
851,4812
851,277
851,6535
851,15360
851,18426
851,19540
851,15471
851,14213
851,19058
851,11413
851,8498
852,2359
852,9620
852,9504
852,12071
852,784
852,15942
852,8047
852,3285
852,12895
853,16173
853,7725
853,20023
853,4148
853,15360
853,8242
853,793
853,5924
853,17138
854,17010
854,8384
855,8749
855,18852
856,1139
856,8171
856,13624
856,13531
857,15659
857,1489
857,13119
857,402
858,20145
858,17568
859,1357
859,10323
859,8017
859,14907
859,19558
859,245
859,14430
860,10277
860,2339
860,5742
861,3855
861,15585
861,13129
861,11896
861,7391
861,11095
862,16839
862,18525
862,366
863,6103
863,914
863,2873
864,1528
864,18798
865,6556
865,573
865,13139
865,11107
865,11119
866,8439
866,6139
867,15498
867,18743
867,7460
868,12926
868,2274
868,3166
868,15472
868,65
868,16205
868,8218
868,1502
868,20285
868,14981
868,14626
869,14138
870,13003
870,14288
870,18536
870,6453
871,3551
871,8151
871,17888
871,2627
872,12452
872,11002
872,10242
872,13820
872,4812
872,14237
873,11740
873,12765
873,8041
873,1849
873,14259
874,16827
874,20078
874,11368
874,7596
874,7952
874,10583
874,10107
875,1534
875,8681
875,3885
875,14527
875,11366
875,3729
875,18728
875,11119
875,8956
875,13581
875,4364
876,8356
876,8284
876,15475
877,4248
877,11698
877,14340
878,4364
878,18855
878,8229
878,17631
878,5165
879,5877
879,10917
879,2002
879,3838
879,15893
879,17984
879,3121
879,9516
880,1385
880,5151
881,16759
881,15092
881,1898
881,1189
881,10954
882,3463
882,3949
882,19122
882,17652
882,13001
882,10336
882,14088
883,787
883,7455
884,649
884,574
884,1012
884,16080
884,18615
885,4369
885,5947
885,12397
885,228
885,1710
885,9250
885,14471
885,8600
885,19462
886,7527
886,11342
886,20242
886,13034
886,13133
886,16220
886,17826
887,8956
887,13595
887,2117
887,10264
887,15321
888,16436
888,17046
888,4267
888,1168
888,12718
889,9183
889,16822
889,2085
889,9208
890,7507
890,4401
890,6353
891,1199
891,20316
891,15233
891,5066
891,13941
891,4779
891,19141
891,13060
892,3684
892,16456
892,8885
892,5296
892,1935
893,18333
893,18798
894,563
894,20335
894,11357
894,3254
895,1422
895,10711
895,4026
895,5141
895,17421
895,18598
896,5621
896,2018
896,10702
896,10269
896,12827
896,9994
897,5859
897,1605
897,19823
897,20051
898,1039
898,3855
898,12688
898,17889
898,18361
898,18464
898,1253
898,16457
898,19589
899,10102
899,4625
899,18918
899,18266
899,16274
900,9963
900,1977
900,6085
900,16482
900,17777
900,5228
900,16601
901,12674
901,360
901,5156
901,5903
901,7308
901,18381
901,318
901,12489
901,8956
901,1534
901,15570
902,3790
902,2740
902,6892
902,1144
903,16650
903,9314
904,628
904,8680
904,2508
904,8600
904,18275
904,5655
905,16640
905,13941
905,20329
905,2132
905,942
905,19718
906,7040
906,12718
907,4184
907,17211
907,6577
907,5815
907,18335
907,11462
908,11029
908,20337
909,13155
909,6197
909,1041
909,4244
909,2186
910,13880
910,17056
910,8889
911,5400
911,8278
911,3860
911,18275
911,12931
911,16727
911,6704
911,5474
911,13670
911,7611
912,17560
912,18614
912,11074
912,3994
912,14154
913,15090
913,13153
913,8207
913,14837
913,16866
914,5259
914,17874
914,411
914,1127
914,1372
914,5929
914,8614
914,978
914,13029
915,10743
915,17247
915,15542
915,17567
915,7989
915,3001
915,17131
915,9007
915,9441
915,4954
915,14281
916,19352
916,19321
916,5674
917,10543
918,272
918,13551
918,20599
918,5715
918,9957
918,12597
918,6281
918,5451
919,5435
919,8779
920,12262
920,1234
920,11366
920,12591
920,9343
920,11032
920,1398
920,18389
921,3307
921,14808
921,1918
922,20175
922,8548
923,15550
923,10481
923,20316
923,699
923,3061
923,6792
924,1620
924,17086
925,209
925,12228
925,8731
925,11162
925,4070
925,19964
925,92
925,4372
925,12506
925,9486
925,15958
926,315
926,3556
926,411
926,18568
926,9002
926,10644
926,4312
926,14608
927,19556
927,17363
927,520
928,18399
928,15090
928,11943
928,4161
928,2349
928,9183
929,2519
929,9592
929,5091
929,10843
929,17782
929,20004
929,9120
930,2603
930,6736
931,19838
931,1852
931,3097
931,693
931,1695
931,11468
931,6253
932,18069
932,19182
933,10519
933,19103
933,8437
933,19220
933,5958
933,84
933,12789
934,5564
934,16873
934,8902
934,19584
935,14974
935,8627
936,14504
936,19628
936,6606
937,17046
937,13002
937,5606
937,12639
938,15173
938,7608
938,17258
939,17982
940,9183
940,1066
940,9715
940,4239
940,4695
940,1139
940,20342
940,10259
941,3992
941,17829
942,4615
942,17642
942,10521
942,17144
942,4347
942,1926
942,14949
943,2863
944,14940
944,9573
944,20163
944,508
945,5024
945,8345
945,637
945,8049
945,2383
945,1626
945,17915
945,9941
945,6160
945,8852
945,3381
946,3987
946,3368
946,19200
946,15592
946,10807
947,20287
947,12599
947,10041
947,216
947,20548
947,7465
947,17203
948,11206
948,17392
949,1940
949,8229
950,12906
