playlist_id,track_ids
4462,11145 16844 3173 4071 6093 6584 8828 9429 11148 112
4473,4851 6796 1946 1985 5836 9587 12654 9841 12386 679
4481,12712 4553 7865 14370 18645 18090 18265 4459 12435 
4484,18494 18578 9395 16744 5422 7033 9960 10420 19214 1
4490,4943 19487 15430 91 13924 14022 171 507 1804 9425
4494,3123 11310 18914 1450 2557 17899 1904 13778 16877 1
4496,11633 18583 10019 12179 12919 4309 6092 16887 9378 
4499,4988 4679 8194 2421 964 13872 13961 6087 18377 9763
4517,13257 16777 6436 14264 12547 5683 6465 9067 9086 91
4519,5976 8469 19370 19017 1993 3368 6681 12559 13587 14
4528,14827 5060 6019 3467 3752 7962 8053 11697 17414 195
4530,27 949 3813 10207 19221 19008 4278 20094 18928 866
4540,4205 2638 6817 6932 9257 10379 1551 8245 14447 1529
4544,8349 11836 12481 12479 20459 11667 6021 13010 9150 
4550,14827 8885 11604 18763 2135 1981 8838 15989 3061 67
4577,11630 9656 1883 3553 4414 5063 7047 8939 9059 10710
4593,3564 5930 6391 4034 16003 20079 20166 6971 10089 13
4597,1651 4032 3052 11808 20418 2554 2820 15587 8142 136
4608,18528 9158 13711 8584 8821 3124 6118 14933 7187 816
4612,20248 8472 11164 5699 1452 8916 11724 18370 27 949
4619,14009 18916 1815 928 15312 7025 7210 7921 10180 149
4622,1706 3758 4394 5213 5625 6176 6273 7574 14871 15743
4626,17676 14827 11703 12218 7351 17951 18270 20316 2058
4635,5556 1508 3019 4062 1850 2286 2400 14439 2447 14686
4651,10019 12179 16887 19803 6870 5901 18171 20001 11211
4660,17566 3564 13859 364 5143 14197 13816 14847 3194 12
4674,5455 6078 8667 2204 3893 4675 5324 16944 20558 1492
4684,12851 4549 9157 15235 16896 2170 4230 19040 4114 12
4692,8690 8580 7464 1919 9333 11600 18138 660 5030 7925
4700,19693 17827 10225 11353 18117 13520 16100 5036 6648
4702,11539 4393 9309 12001 16197 16690 8690 7647 15163 1
4715,16083 15568 17388 1582 1742 9349 4093 11626 9978 12
4717,9038 4940 17803 18225 3628 14916 12453 8376 9541 33
4721,3183 14262 4591 12346 4370 6257 20533 18556 7558 11
4724,10360 19536 743 5165 5765 17158 15861 19180 15163 1
4735,14536 5859 2812 6600 8627 9903 10743 11947 12750 15
4745,8516 14155 6464 10502 14367 15373 17997 1895 2970 3
4747,20513 6591 14229 14730 2115 780 4937 2775 3200 6472
4750,13291 17061 13595 3704 3901 12961 14937 2937 17223 
4752,10335 3474 17738 14400 8026 5376 1094 8987 19824 20
4757,8016 957 4458 16315 1452 8916 11724 19029 12935 985
4758,5413 9739 10339 15477 10728 12777 2078 3177 4069 95
4774,6145 10715 11753 13465 19651 19991 3254 20099 15163
4782,12121 3878 8976 11819 19234 6760 9663 9368 20206 70
4804,18528 3729 16141 18007 19287 2662 6418 7447 14959 7
4811,20241 4986 6219 3188 12053 3879 2932 12504 276 6244
4846,17964 9215 10989 19674 6439 10627 1762 18676 4908 1
4851,12406 8514 9963 14091 20618 8721 9689 8523 13604 82
4864,15183 14267 11776 1790 2522 1349 3930 12040 16255 3
4885,1910 5849 15029 11927 19867 3045 12972 14472 1476 6
4886,607 12544 12925 18931 19132 18311 1290 10074 10475 
4896,2386 4280 4246 6391 173 10455 1023 3684 8807 17036
4907,5971 20288 682 2184 1179 20349 3290 4656 8400 4423
4949,10672 4392 6604 16457 13300 2809 3444 4771 5481 111
4954,751 2466 2216 4649 15628 4216 12168 18285 8289 8520
4961,10610 4192 6576 17342 2115 14214 15138 19977 1873 2
4963,2244 3696 5492 16516 8855 19668 12876 19737 2394 10
4966,2062 7291 11741 3776 5022 5733 9288 10971 18357 867
4980,14949 10250 16197 4109 6842 6407 9510 17008 20457 8
4981,5483 12855 13981 14348 20480 1963 18495 4111 14149 
4992,4461 8191 16559 20406 1085 11664 16994 7955 6399 16
5003,16834 6963 8823 10257 15627 10826 20045 9594 18382 
5023,726 7464 3729 11366 4186 8058 14591 16760 2067 1026
5024,2615 2664 3892 9978 12284 772 14009 7485 1880 9445
5035,20474 2858 3453 6459 9753 10466 12762 15837 2132 10
5037,2117 7397 8412 11101 15926 17157 18676 14300 9215 9
5043,15916 13884 11546 13243 10957 14360 144 1114 5804 1
5047,8932 3953 6806 6154 1910 5849 15029 8994 14090 1894
5052,11079 138 1934 4585 6514 20314 5545 1133 1714 14249
5054,19997 3564 9317 18116 5973 2908 17709 10467 16739 1
5056,19995 969 18582 5185 19486 4502 6043 7208 7750 1550
5057,317 20353 10099 770 2199 6141 7260 12768 3600 8683
5058,5389 8332 10172 18598 3446 4862 12721 20011 20455 1
5079,4996 2066 1338 12406 14091 16606 8589 16645 20618 8
5080,7817 5122 16684 14897 10373 18604 2870 6247 7089 20
5087,7086 18944 11882 11930 11170 552 16521 4925 16765 1
5151,4986 20141 5997 6015 12707 15499 17786 18493 2811 1
5156,3564 13682 19443 11383 11347 15320 5290 12941 9257 
5158,18583 917 19537 20403 7455 4551 19560 1157 3491 794
5159,1899 2436 10041 13971 15725 20327 1069 5112 10776 1
5161,8683 3392 19519 5575 5161 2179 2914 3633 5384 4908
5164,17925 3171 12471 10191 19362 19590 7071 10364 11716
5172,4865 11573 405 10975 1502 6466 7076 14037 18339 237
5177,18551 3200 3846 361 8563 12127 20513 1655 20366 200
5178,5201 6408 9003 12623 10078 20432 8664 13340 14533 1
5179,9467 1193 20491 13146 8662 11702 2184 18660 17656 1
5182,5087 11985 202 2414 8281 1830 3535 4379 9740 11327
5183,8644 3528 215 1317 2879 3374 11897 19336 15537 2032
5187,20260 2698 2997 5108 9490 12692 14581 5905 17525 18
5199,2097 7547 8698 6581 15892 2136 10677 13950 19185 15
5211,13624 15873 16905 1317 2122 18785 4025 16397 2877 6
5230,8019 16969 2756 16891 16766 9452 15960 5545 6787 15
5235,10408 10243 19437 2995 14389 6694 16972 17214 2929 
5247,4288 14608 10213 154 2263 7005 14732 17630 20233 13
5249,15358 20013 1159 5558 17288 18683 1943 3747 10023 1
5268,9926 9620 20238 3183 14262 9245 856 209 8598 11534
5270,9038 4940 17803 18225 6431 14916 12453 20451 4775 1
5285,7397 8412 13551 15926 550 2117 11070 11101 17157 18
5304,9261 10992 17835 18220 19998 6639 9230 9643 14751 1
5307,1698 12709 4634 15183 19302 19779 3701 11812 10833 
5308,2085 10951 14858 8515 16818 10691 17709 13810 1232 
5316,17411 12559 13587 14968 2573 20177 14597 8750 9273 
5318,17552 1449 16989 9093 18987 15651 18303 15382 5771 
5334,12691 10660 7123 12662 20460 9158 2760 3315 10476 3
5359,4865 7904 13862 552 17192 9508 11573 405 2897 7039
5364,19320 17355 314 1626 4931 11457 15970 20105 9143 16
5379,17062 13675 13807 2978 1422 2544 3121 7545 8134 155
5380,2186 2392 3919 6197 8297 10926 15543 16861 18057 19
5387,3440 4658 11145 19383 5687 17389 5856 14106 11375 1
5395,17355 18494 13081 154 2263 14045 1252 17984 18916 1
5414,2086 18739 19280 97 2987 17953 620 3056 10684 17773
5419,11810 4508 10493 3379 8045 18621 14772 6451 19652 1
5426,12065 2752 19498 167 5858 6401 15228 15909 1064 410
5446,9801 407 15916 10074 14536 7057 18560 1454 7210 200
5450,1643 1745 8699 10807 13087 13550 19528 4853 16956 1
5469,20021 1452 8916 11724 2743 9049 18365 3118 10493 15
5480,138 1133 14249 14399 18001 19250 700 5491 19097 145
5488,12154 15862 16474 19939 1275 6524 6908 8195 14948 3
5506,19668 19737 10145 2244 16516 2915 3696 5492 8855 10
5513,19078 3564 3780 6370 3597 9498 3747 10023 10920 119
5529,5546 15298 13600 249 3588 3541 1698 12709 12142 148
5532,1213 1961 1857 16817 16711 470 3078 6422 8815 8887
5547,724 13798 1181 3826 19973 18265 3299 14327 1285 100
5548,16789 3845 5635 6571 7773 8792 10271 18597 19161 19
5570,5122 4328 7817 8055 14887 17249 15044 1324 14130 16
5576,7397 8412 13551 550 2117 11070 11101 15926 17157 18
5587,2392 10926 15543 18057 2186 3919 6197 8297 16861 19
5588,12923 3729 3217 20200 8644 3190 4515 10391 10912 11
5596,2977 4525 3793 5197 5939 11533 6209 1333 14832 1742
5610,11985 6916 15163 957 4025 3909 2877 6671 7328 9873
5618,1069 1899 2436 10776 13971 15725 1252 5112 10041 13
5671,20536 830 3799 10346 19038 16142 2049 5006 5212 721
5676,3768 9843 9093 10470 18987 11273 13886 13946 16355 
5684,17545 9916 1372 8152 11744 18161 4006 6526 7244 187
5685,17192 6915 2821 7167 7674 8285 8895 7957 8109 11140
5686,11145 11996 15324 18842 5715 8678 272 11252 472 495
5714,16805 747 2024 18364 6794 10507 17768 7732 19225 49
5721,10730 876 1680 5388 6506 15568 12653 13026 18841 55
5729,8118 18950 2332 18623 9248 7556 12021 15073 3251 97
5737,19048 1979 8693 10513 9378 14760 3893 4675 5324 545
5746,1574 8349 13944 4571 18766 7517 16263 11836 12481 7
5763,6842 7273 9056 1277 14956 10730 14122 876 1680 5388
5766,552 1910 5849 9257 10379 11927 6154 20157 7974 2792
5767,17990 15916 3524 385 1761 13626 7374 15348 6406 137
5773,1398 2067 10264 20628 873 625 13918 16541 10 573
5792,2186 6197 15543 20121 2392 3919 8297 10926 16861 18
5795,6411 11373 11699 12262 13691 14885 18088 20156 963 
5803,9107 13497 3768 14033 10499 13202 9145 9959 379 363
5808,13798 11380 11510 12815 7012 9949 14327 2711 5648 5
5809,18140 12411 19661 5401 20435 20227 8193 14729 943 8
5812,15622 16483 17709 10951 13810 14858 5715 272 14519 
5816,5249 4393 1534 2782 3964 14111 6915 11964 14490 194
5818,2658 5967 11478 19156 19975 26 5901 2031 350 2444
5825,1452 8916 19727 16752 4965 11724 8690 19597 3260 12
5843,2368 7798 9129 15957 19078 17192 3751 3924 7341 116
5868,13036 13576 1486 7583 9641 8313 14482 18528 7136 10
5870,13941 171 507 1804 5680 9425 10825 13222 15430 1950
5891,4986 3602 10654 10838 12466 18287 18956 11897 7578 
5895,8472 11164 14583 5699 20534 11628 8320 18278 16626 
5920,5894 6265 16325 13302 2415 7115 12769 14145 9300 11
5925,6411 8035 11373 12262 12425 13691 14885 18088 9082 
5936,3598 1452 8916 11724 8690 3073 12065 14610 4998 162
5950,17355 7904 11573 405 20156 963 19638 9550 11943 136
5969,10360 18916 19280 1815 18207 8485 15040 6885 10730 
5974,3483 17888 8499 11481 9579 888 8539 6203 9912 1934
5976,702 4376 7404 9118 14007 14688 125 6807 4186 8058
6026,2925 5030 5799 7925 4424 4990 7211 1372 3996 8152
6027,4452 8907 5988 3602 7578 8426 10654 10838 12466 182
6028,3747 10920 11958 13812 1943 10023 12250 12601 15290
6034,7352 2792 4128 5268 73 714 7908 18293 20153 17192
6053,13913 17192 20633 18791 9143 11631 9634 18995 11213
6062,6764 647 15568 4615 1252 11157 17982 10957 20051 15
6065,9529 7853 1004 7221 6139 8799 11374 5856 6512 10867
6101,2888 4057 4259 5169 6981 11663 12999 14309 15088 18
6108,12296 4506 5093 14827 17676 2692 10377 369 15913 16
6118,986 5483 6543 18706 19384 6357 12880 5546 16197 166
6125,17925 16721 19362 16640 2381 4680 15982 19092 12471
6149,7301 8142 13824 9021 13665 14286 17490 5310 16669 1
6167,6645 16276 6499 7872 10860 20501 9940 3552 3761 133
6168,4147 15006 15684 4109 13893 20319 18940 16874 19521
6170,4458 16315 14517 15163 10459 14299 9301 11214 16408
6185,19190 11287 14081 10891 11425 16385 18116 5973 1449
6220,1513 5355 9038 5570 15252 17803 18225 11428 724 213
6221,19303 7012 5570 15252 2656 7344 12334 13618 12600 3
6224,2884 3821 8894 18613 12854 18903 2419 2928 4552 681
6237,8016 5136 17901 16197 10493 15019 3502 622 6124 125
6258,7397 8412 11070 11101 13551 15926 18074 19166 16197
6263,1125 7597 10050 11432 18565 2825 7999 13613 16197 1
6265,1279 5928 1275 15862 6808 3130 664 16612 1063 3879
6266,1620 10453 10997 3870 9214 20156 10878 963 9242 484
6269,1929 5476 19833 4704 9563 5724 9159 8118 2985 4065
6368,342 19911 455 1116 3339 7448 2179 2914 3633 5384
6375,9663 10912 20515 1952 9771 17830 2595 2672 6888 564
6382,16486 3884 9463 15434 11578 19605 3617 15876 13801 
6392,3745 725 4436 2037 4161 7728 8963 9291 8573 17597
6399,14130 16666 15314 42 4444 4460 4569 5978 7610 8229
6416,2561 3937 12258 13459 15682 16282 17094 235 13663 1
6426,12706 16757 13680 20530 122 147 18965 8610 10308 96
6432,7000 18854 6846 15628 4216 12168 18285 19683 4906 1
6434,6475 20628 2845 16381 625 7092 13918 15670 16541 75
6456,747 14487 1946 1985 4851 6796 12654 2762 18713 9915
6493,5355 11380 20501 5260 3010 4123 13056 14299 2814 10
6497,7464 4780 3497 4179 10087 3217 14130 16666 4569 597
6501,16457 10172 18598 11633 19211 12891 2948 6810 164 8
6502,4548 9529 256 16617 14373 15285 4955 3979 4388 1171
6505,2864 4384 479 20515 2472 20197 14470 8724 1328 2700
6510,8050 8843 10458 9978 12284 772 11824 3279 11159 149
6513,18857 20218 12708 17463 934 3223 5610 9051 12092 13
6523,138 1714 14249 5545 16416 4422 3884 9463 15434 3079
6540,17355 2372 17469 5663 14069 20229 2349 2518 6918 74
6541,11131 2152 11809 3071 8802 19106 6587 5662 19337 98
6578,20156 963 15163 11619 1050 8108 3948 15866 10417 19
6588,1910 5849 4369 11927 6154 15029 14157 16205 8999 14
6600,1036 1175 9659 14620 15599 17969 12314 13002 12299 
6611,20085 2755 19500 6914 7387 9477 12282 18922 238 857
6619,11715 12918 2886 388 9778 1458 4982 7689 2575 3655
6628,19908 6600 8627 9903 10743 11947 12750 15466 2485 4
6632,3632 206 1795 5797 10315 17228 303 14640 10821 3998
6633,9761 11897 2501 13657 20389 13805 1384 1497 2357 31
6641,17483 20422 3991 7090 8868 4078 12860 16984 17901 5
6643,9333 11600 17510 12 2536 19479 1869 5030 5799 7925
6650,17982 16697 5778 4650 18413 6826 10965 13740 16675 
6658,13805 15386 19358 2234 5883 14117 14140 17048 18364
6661,11182 3569 18191 18221 13259 10152 11057 6407 9510 
6672,6104 8173 1457 7981 18954 11577 2664 3892 6664 7467
6677,9157 12851 15235 6006 2170 4230 7236 11916 19040 41
6679,10360 8485 6885 10416 13644 14743 20183 3057 5323 2
6686,12424 829 10584 18011 19053 2836 9834 11688 12835 1
6687,286 8337 1252 2486 13578 19323 4413 9251 10440 1130
6725,20014 3446 4862 20543 6708 17979 18913 19480 20011 
6734,2085 10951 2349 4566 6918 7463 4136 9400 10512 8452
6735,2720 8521 11155 1655 5288 3170 8517 11582 6341 1924
6738,10291 15150 7556 3251 5630 3392 6697 7929 10861 205
6740,9606 13875 17635 12089 117 11380 2551 7961 9246 159
6754,15185 11510 9580 1772 14327 5570 15252 724 13798 28
6757,20459 4747 13817 18844 569 2085 11090 13083 18350 7
6758,9741 11633 6405 12940 13597 14024 17634 13622 13824
6760,17285 4392 4771 5481 6604 13300 8626 10672 8285 344
6773,2891 3564 2095 7774 8230 18704 6434 8023 14748 1286
6780,5267 9257 10379 20157 7974 5925 18995 6697 1386 520
6797,1564 10101 11551 15603 1447 2450 3122 11477 15431 1
6801,19610 1085 11664 16994 13466 12282 3984 6399 16423 
6805,2325 7593 12983 2766 15592 12796 13398 17519 18466 
6816,2551 7961 9606 13875 15988 18758 15116 3869 10149 7
6818,11145 11996 12950 16854 4658 15324 7486 2559 6651 1
6837,958 8754 17612 6970 4432 15255 192 9873 10218 13581
6844,9211 2018 4834 6841 9488 15145 102 46 7506 14437
6863,5736 12877 18940 2934 3953 4333 13868 589 3237 2013
6874,1812 8431 18257 2768 714 1322 7908 18293 10935 317
6878,17303 13736 2397 6869 16959 2365 10609 8981 16093 5
6893,4080 9031 10704 13658 15232 20265 1777 14026 3803 1
6894,15916 13884 10957 14360 1114 11546 9984 3564 15568 
6901,5098 19883 7020 8974 5925 393 7329 19587 15613 1882
6915,3542 13988 1582 6845 9349 678 3557 11249 18240 6265
6922,6776 9231 3632 8673 14528 5925 3680 3571 4562 8285
6923,20156 963 10579 8367 8118 13833 20551 5894 949 3813
6953,9771 17830 2595 2672 16794 13719 19442 4573 1635 34
6969,17925 362 12471 19362 19590 3171 1651 15740 10953 1
6980,10579 6865 3771 5593 9380 10686 9771 1360 17830 268
6981,734 10191 2273 13076 15124 6099 8665 11025 13158 15
7024,5201 10379 20329 10067 13157 5267 552 12056 14430 2
7031,16642 8754 5201 9003 12623 18665 2752 19498 5858 64
7035,425 14608 3519 9978 12284 16369 19790 772 11824 151
7051,16384 6464 6937 8798 10502 14367 15373 17997 80 114
7054,9926 12346 11380 3752 5060 8053 19526 3634 9448 102
7080,5590 4697 3895 4800 16547 1910 5849 15029 15726 119
7092,11204 13871 8630 12026 12842 16812 6516 12975 4542 
7097,1384 3102 16580 18848 7300 1497 2357 3189 8599 9598
7098,2735 17856 1907 499 7635 1695 20448 3043 20248 8259
7100,10236 3459 4916 10005 14243 65 10672 4392 5481 6604
7112,12975 17888 7227 18054 7460 8135 8634 8499 11481 20
7115,10984 17192 20315 2524 4539 18167 6250 17533 20519 
7127,10191 3483 17888 9303 9579 10230 4865 7904 11573 88
7137,11765 207 1779 1934 2777 6103 9342 11001 2449 4258
7143,4328 5122 14887 10103 9529 8907 10839 19390 2336 20
7144,9157 15235 16896 15929 206 2170 4230 7236 19040 411
7154,7674 11140 6595 6156 12128 3387 5518 9143 17841 791
7178,3026 10436 19505 12001 19540 6750 10870 702 4376 67
7188,19587 3832 10538 15965 18975 9381 11533 8476 8526 8
7207,9663 3826 6282 9541 13625 16948 19973 17778 3390 13
7218,7739 11025 5443 3229 8347 16226 12499 10238 14764 9
7220,9889 1371 8719 2821 16292 15811 17422 3085 13198 17
7229,10191 3100 3143 20088 9550 102 18817 2809 16718 104
7248,17398 3564 3915 9419 12626 12854 16913 2419 6206 19
7286,8662 9467 1193 1796 5888 13146 18660 9117 11187 450
7309,2957 3121 8134 1422 2544 4202 7545 356 13400 18096
7312,7464 12698 14662 5551 7882 6775 7440 9668 9941 1044
7332,7674 11140 6595 6156 12128 3387 5518 9143 17841 791
7341,17355 4739 11976 15247 20016 14974 16968 18430 2047
7342,6265 2145 16070 11647 12117 18262 19806 11389 10051
7346,19303 7344 12334 12055 19350 3400 2258 14185 19337 
7348,2474 12142 14856 20616 14054 7329 989 3907 11074 13
7363,16247 4595 7345 11290 19914 10749 11301 13311 11727
7376,7798 15568 17983 3780 16492 2510 10136 1218 15957 1
7378,11182 4028 11538 3953 3569 10236 13889 6686 10152 8
7391,9157 15235 12091 5221 7186 16737 3951 16896 4549 12
7408,12960 14204 19713 20169 443 797 3630 4302 5831 7475
7411,6209 3564 4109 6842 5197 5939 16853 19638 15320 379
7421,6375 14733 3707 7145 7893 3779 17057 12858 2190 540
7429,12516 19032 19610 20118 20069 4158 16715 3157 1360 
7430,3564 6971 13180 15568 286 8337 17982 2486 13578 217
7451,5355 18824 4772 3010 4123 13056 3183 599 5260 1803
7471,8807 1562 9978 12284 3793 772 8610 10308 3334 8435
7474,3564 3684 13350 6819 20163 16144 17896 12016 13476 
7484,8693 13243 10684 8838 3237 3719 1221 13835 14166 17
7490,7464 958 1252 15017 5929 10112 12126 12599 14757 16
7492,13267 2713 14775 7353 8253 3227 16934 1910 5849 150
7499,11016 8094 113 7077 11633 19596 13531 9550 102 2523
7502,15568 20626 7516 16635 19908 2485 10433 15084 1658 
7503,14878 1004 1318 1232 5815 14429 16872 3137 7138 824
7509,778 2845 5453 10070 11959 16381 18716 4393 9309 675
7517,5743 14701 14823 4844 12763 7489 10469 8043 3302 19
7534,11263 13462 5983 19811 2922 2989 8640 20409 9317 18
7544,6547 15688 16064 16635 3564 19268 17050 11462 2577 
7546,17732 8283 14884 15462 16665 20458 9600 13819 17664
7557,11964 726 17106 3729 7255 11366 14276 8723 10401 14
7562,12045 4014 6373 477 1117 8361 10209 16557 17406 136
7564,4998 9107 379 20120 10499 9145 9959 3639 4673 8493
7571,11238 7640 3150 10393 5054 10910 11835 15706 20071 
7576,7980 16466 5526 20327 7611 18490 14246 229 2899 308
7581,15688 703 15298 10093 9676 16734 17411 13621 2718 1
7616,2777 2873 9342 11001 19974 1513 3856 11115 18457 13
7634,8313 14482 17325 10689 11629 14077 18446 5890 5911 
7662,6411 8035 12262 13691 14885 18088 541 11373 11699 1
7667,15638 10145 2244 10054 3696 5492 8855 19668 16516 1
7669,6153 4379 9740 11327 15244 7273 9056 9447 11731 144
7678,15568 1117 477 3304 5722 8361 10209 12564 16557 174
7685,19292 2148 2717 6358 7357 8806 12188 14073 17658 33
7689,4062 17924 14439 3408 15899 15396 2345 5556 7743 11
7696,4998 9107 13497 16277 10499 13202 9145 9959 379 363
7705,9974 10336 13801 15374 19718 20048 20481 1398 2067 
7714,5587 6410 7417 17010 4163 18171 15448 15947 10019 1
7734,14730 1327 18895 9772 9731 8526 8999 20292 5804 791
